task_id,source,target,species,drug,rep,strategy,budget_n,selected_pos,selected_pos_rate,auroc,prauc,brier,slope,n,positives,prevalence
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,1,random,50,31,0.62,0.7635869565217392,0.8104455191549269,0.2127675891559064,0.6322796425569736,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,1,hybrid,50,22,0.44,0.7292798913043478,0.801896640437602,0.2285137615222149,0.5145106560078878,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,2,source_only,0,0,0.0,0.6909401709401709,0.7787574026447224,0.26389166321252344,0.3692921686086248,110,65,0.5909090909090909
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,2,random,20,11,0.55,0.7152136752136753,0.8039868832055914,0.24145262596945133,0.43622774224115424,110,65,0.5909090909090909
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,2,hybrid,20,7,0.35,0.7162393162393164,0.7946621741327116,0.25368060843369866,0.4619899190537269,110,65,0.5909090909090909
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,2,random,30,16,0.5333333333333333,0.718974358974359,0.8203014687726637,0.2506896200630932,0.48537818564730617,110,65,0.5909090909090909
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,2,hybrid,30,11,0.36666666666666664,0.7264957264957266,0.8275362059577511,0.2388076905832981,0.479953948470947,110,65,0.5909090909090909
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,2,random,50,30,0.6,0.7312820512820514,0.8086170074375623,0.2401870674152272,0.5285232371766091,110,65,0.5909090909090909
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,2,hybrid,50,21,0.42,0.7381196581196581,0.8194516476856439,0.2326778152170457,0.5196171825855184,110,65,0.5909090909090909
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,3,source_only,0,0,0.0,0.7507692307692309,0.8241932284979923,0.22965056639066306,0.5388201864117385,110,65,0.5909090909090909
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,3,random,20,12,0.6,0.7295726495726496,0.8041196702017057,0.23950881917265213,0.5177345805558815,110,65,0.5909090909090909
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,3,hybrid,20,10,0.5,0.7747008547008547,0.8419213204454152,0.21528114807601967,0.617531320494681,110,65,0.5909090909090909
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,3,random,30,18,0.6,0.7582905982905983,0.8263801553962393,0.23005206313744034,0.5290213843957445,110,65,0.5909090909090909
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,3,hybrid,30,15,0.5,0.7370940170940171,0.8127718513763014,0.23254945863449988,0.5345685957894946,110,65,0.5909090909090909
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,3,random,50,25,0.5,0.7798290598290598,0.8541634996156162,0.2055827225234342,0.6428532623941352,110,65,0.5909090909090909
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,3,hybrid,50,25,0.5,0.7565811965811965,0.822823758287726,0.22046503693074126,0.5714103892390139,110,65,0.5909090909090909
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,4,source_only,0,0,0.0,0.704957264957265,0.7874557611282871,0.24831290311451773,0.3990996320766774,110,65,0.5909090909090909
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,4,random,20,12,0.6,0.7097435897435898,0.8021002477764876,0.24446923174827487,0.39471484848713106,110,65,0.5909090909090909
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,4,hybrid,20,6,0.3,0.6772649572649572,0.749728607296454,0.25751078945923334,0.35315920520888333,110,65,0.5909090909090909
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,4,random,30,19,0.6333333333333333,0.7244444444444446,0.8096435222867311,0.23773354585814957,0.4470390868009268,110,65,0.5909090909090909
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,4,hybrid,30,10,0.3333333333333333,0.6929914529914529,0.7736193180495683,0.2483793156334438,0.3819839960702782,110,65,0.5909090909090909
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,4,random,50,27,0.54,0.7388034188034188,0.8186701799663842,0.21983784669006742,0.5340370912374636,110,65,0.5909090909090909
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,4,hybrid,50,22,0.44,0.727863247863248,0.8031606732934111,0.22763850844296932,0.4778047308662587,110,65,0.5909090909090909
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,5,source_only,0,0,0.0,0.709578804347826,0.8009231398649302,0.2657629617850047,0.44291966929877263,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,5,random,20,15,0.75,0.7204483695652174,0.8065519565046768,0.27056731622994384,0.46529081899052643,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,5,hybrid,20,8,0.4,0.748641304347826,0.8300772676301844,0.24224690027638723,0.5182632138573124,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,5,random,30,18,0.6,0.7455842391304348,0.8234305157824953,0.2496723845137914,0.49425725316504904,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,5,hybrid,30,14,0.4666666666666667,0.7160326086956523,0.8044773120909033,0.25097958501045253,0.43358924298310836,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,5,random,50,32,0.64,0.712296195652174,0.7975321467184735,0.2706703646397283,0.43318318535772127,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,5,hybrid,50,23,0.46,0.7516983695652174,0.8362528963212583,0.24245976716071535,0.5006536891055094,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,6,source_only,0,0,0.0,0.7095788043478262,0.7865616242999582,0.25454909262753633,0.41220876237588516,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,6,random,20,10,0.5,0.7190896739130435,0.811918418756344,0.23623765888495368,0.4782512939579254,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,6,hybrid,20,9,0.45,0.7095788043478262,0.7761852044127698,0.24421257540876187,0.41558570873549217,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,6,random,30,17,0.5666666666666667,0.7170516304347826,0.8011783742963632,0.24420844966980298,0.44707194159336666,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,6,hybrid,30,13,0.43333333333333335,0.7262228260869565,0.8025623323403465,0.23847749272301644,0.4645351705040385,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,6,random,50,32,0.64,0.7126358695652174,0.8086188697574421,0.2570327614013135,0.39522144161892075,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,6,hybrid,50,25,0.5,0.7370923913043479,0.81529271292197,0.23362793391577757,0.466199086357208,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,7,source_only,0,0,0.0,0.7432065217391305,0.8191967455928142,0.2406384852388318,0.4402364522589742,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,7,random,20,13,0.65,0.7646059782608695,0.8324518219865515,0.21613410730739815,0.5116407304392315,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,7,hybrid,20,7,0.35,0.7853260869565217,0.8499477809079093,0.21087807882006154,0.5453030487588449,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,7,random,30,21,0.7,0.7785326086956522,0.8612904746746965,0.22528853696886514,0.5634987751468938,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,7,hybrid,30,13,0.43333333333333335,0.7894021739130436,0.8505183535193693,0.2037169589217359,0.5795908307877934,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,7,random,50,32,0.64,0.8162364130434783,0.8819236847998113,0.1864897828975846,0.7103682351448404,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,7,hybrid,50,25,0.5,0.8087635869565217,0.8685482835844621,0.18727844679838657,0.6488094337863055,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,8,source_only,0,0,0.0,0.7156929347826086,0.8040823388493034,0.24902324506922363,0.4306384261309296,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,8,random,20,12,0.6,0.735054347826087,0.8171818794950331,0.24059520523679123,0.46724293015214935,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,8,hybrid,20,11,0.55,0.7296195652173914,0.8123934689817622,0.2418354822706865,0.4825921025633287,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,8,random,30,16,0.5333333333333333,0.7333559782608696,0.8215705262631707,0.23350854940510976,0.4840657476241852,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,8,hybrid,30,15,0.5,0.7211277173913043,0.7945134631955244,0.24222431951474038,0.45422459042897506,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,8,random,50,32,0.64,0.7313179347826088,0.8224738163091243,0.24249571800288605,0.48427649740876555,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,8,hybrid,50,24,0.48,0.7479619565217391,0.8423969907479878,0.23624726024257137,0.48982714919125314,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,9,source_only,0,0,0.0,0.7143342391304348,0.8080592724416708,0.25665657779179846,0.4025365505766305,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,9,random,20,9,0.45,0.7496603260869565,0.8273958064919148,0.22005203034409468,0.5635634258366187,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,9,hybrid,20,11,0.55,0.7401494565217391,0.8323424442711238,0.2570519030763211,0.43431210678023113,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,9,random,30,17,0.5666666666666667,0.7347146739130435,0.8205624373865017,0.23807143842806602,0.5080356866096293,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,9,hybrid,30,15,0.5,0.748641304347826,0.8276569969648391,0.23398473826736732,0.5353198826478941,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,9,random,50,28,0.56,0.7608695652173914,0.8397294029973107,0.2266343478362217,0.5443994135865124,110,64,0.5818181818181818
6,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,9,hybrid,50,23,0.46,0.7530570652173912,0.8207058552005289,0.21990164961430295,0.5295810164375414,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,0,source_only,0,0,0.0,0.65625,0.739644814527595,0.279562804598248,0.2870124555483032,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,0,random,20,15,0.75,0.7004076086956522,0.784432512219008,0.2638734569262603,0.3811661251104885,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,0,hybrid,20,8,0.4,0.6460597826086957,0.7155300266752063,0.273206625469351,0.30335592730281113,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,0,random,30,15,0.5,0.6946331521739132,0.7833902549455785,0.2595194546442814,0.3578415266359298,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,0,hybrid,30,12,0.4,0.6912364130434783,0.7700835652850341,0.2581180183167594,0.3687177072308349,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,0,random,50,32,0.64,0.696671195652174,0.7729960138819996,0.25930320138435936,0.42435712418523225,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,0,hybrid,50,20,0.4,0.7156929347826088,0.7754519801071966,0.23861247493115825,0.4294256975373135,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,1,source_only,0,0,0.0,0.7238451086956521,0.8054614695563802,0.2479001104378653,0.46704803286715585,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,1,random,20,11,0.55,0.7088994565217391,0.7683844436576309,0.24976923562997974,0.41906362413592924,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,1,hybrid,20,8,0.4,0.7275815217391305,0.7913339842481693,0.23838210919065733,0.4901396615498857,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,1,random,30,15,0.5,0.7544157608695652,0.8350703126848644,0.22606124118868398,0.5518222379247262,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,1,hybrid,30,14,0.4666666666666667,0.7167119565217391,0.7819066338302479,0.24492315084294283,0.4672508382278184,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,1,random,50,34,0.68,0.7455842391304347,0.8146248461305744,0.22927876758325713,0.5703181599145494,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,1,hybrid,50,24,0.48,0.701086956521739,0.7368027729607557,0.23840866442951889,0.4353294842992368,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,2,source_only,0,0,0.0,0.6704273504273504,0.7421643090814543,0.27688929171734566,0.31722069646144657,110,65,0.5909090909090909
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,2,random,20,9,0.45,0.7138461538461539,0.8115654451865268,0.24940533904959766,0.4211095846020217,110,65,0.5909090909090909
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,2,hybrid,20,7,0.35,0.7049572649572651,0.7959166825594703,0.2513552287068817,0.40437428999079833,110,65,0.5909090909090909
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,2,random,30,17,0.5666666666666667,0.7312820512820513,0.8125401560868541,0.24360739884247778,0.48709283810385456,110,65,0.5909090909090909
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,2,hybrid,30,12,0.4,0.7097435897435898,0.8236605094885363,0.2589411287544819,0.4379943073333603,110,65,0.5909090909090909
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,2,random,50,28,0.56,0.7480341880341881,0.8320862356459415,0.22751743190064314,0.5460950387973909,110,65,0.5909090909090909
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,2,hybrid,50,22,0.44,0.7305982905982906,0.8174068268388883,0.2369667775592304,0.5028175562937541,110,65,0.5909090909090909
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,3,source_only,0,0,0.0,0.752820512820513,0.8405058832293992,0.2353949512619308,0.5563409263564355,110,65,0.5909090909090909
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,3,random,20,14,0.7,0.7490598290598292,0.8213996088751052,0.22840845508252441,0.5392708827406981,110,65,0.5909090909090909
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,3,hybrid,20,8,0.4,0.7483760683760684,0.8195779442874991,0.22702936563861742,0.5184998656603087,110,65,0.5909090909090909
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,3,random,30,15,0.5,0.7849572649572649,0.8518884728332339,0.20777734796638492,0.6619554981060852,110,65,0.5909090909090909
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,3,hybrid,30,14,0.4666666666666667,0.7678632478632478,0.8309134925880572,0.229580483952431,0.5798063259390573,110,65,0.5909090909090909
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,3,random,50,28,0.56,0.7668376068376068,0.8388978327350354,0.2198020174039911,0.5867457767539006,110,65,0.5909090909090909
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,3,hybrid,50,26,0.52,0.7391452991452991,0.7859506795571702,0.22953918242401086,0.47855116499178146,110,65,0.5909090909090909
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,4,source_only,0,0,0.0,0.6851282051282052,0.7841165749352108,0.2592476450762586,0.36781857787767674,110,65,0.5909090909090909
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,4,random,20,10,0.5,0.7217094017094018,0.809740730504716,0.24911962811769645,0.4153355752439373,110,65,0.5909090909090909
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,4,hybrid,20,9,0.45,0.7063247863247863,0.7989914212989582,0.25496534681610095,0.39376719085806583,110,65,0.5909090909090909
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,4,random,30,17,0.5666666666666667,0.7186324786324787,0.8145345495240328,0.24191561875253575,0.4208706031658759,110,65,0.5909090909090909
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,4,hybrid,30,11,0.36666666666666664,0.7107692307692308,0.804202372098793,0.25548882607141116,0.3887181637837456,110,65,0.5909090909090909
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,4,random,50,29,0.58,0.691965811965812,0.7901943012372932,0.2554366755745885,0.3650506224436519,110,65,0.5909090909090909
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,4,hybrid,50,22,0.44,0.7237606837606838,0.8061840353698242,0.23761622037088842,0.43912486025630515,110,65,0.5909090909090909
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,5,source_only,0,0,0.0,0.7275815217391304,0.8179122584947537,0.25869111145342916,0.4411777648268794,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,5,random,20,12,0.6,0.7578125,0.838256724640374,0.2570958823242315,0.5018521153943375,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,5,hybrid,20,8,0.4,0.7571331521739131,0.8295859756692192,0.23049625416527236,0.5388606877288404,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,5,random,30,16,0.5333333333333333,0.7445652173913043,0.811225585603303,0.24781073571978626,0.46024482322701205,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,5,hybrid,30,13,0.43333333333333335,0.7231657608695652,0.7870744036894448,0.2550249053605743,0.44922728164052567,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,5,random,50,30,0.6,0.735054347826087,0.8205893663724854,0.24390201099422704,0.47784692469017115,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,5,hybrid,50,24,0.48,0.7353940217391305,0.8142331598692854,0.2409004134255906,0.4981195866117861,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,6,source_only,0,0,0.0,0.6987092391304348,0.7880372362189055,0.2538320934350159,0.39400699776086595,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,6,random,20,12,0.6,0.6824048913043478,0.7689730209956438,0.25443109886123705,0.37698081033674463,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,6,hybrid,20,8,0.4,0.7007472826086957,0.7703495127426637,0.24708258713839532,0.4118883570135327,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,6,random,30,20,0.6666666666666666,0.6847826086956522,0.7736365471449049,0.25801553138328803,0.3918718115876032,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,6,hybrid,30,11,0.36666666666666664,0.7231657608695652,0.7989357447092991,0.23479831932548897,0.47032700032073677,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,6,random,50,28,0.56,0.7265625,0.7868043207508957,0.2249821107974086,0.467765121742704,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,6,hybrid,50,26,0.52,0.7309782608695652,0.7956173626954659,0.22835947948536495,0.49807907015303954,110,64,0.5818181818181818
7,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,7,source_only,0,0,0.0,0.7554347826086957,0.8374074192357446,0.23275556993077626,0.49322134222567476,110,64,0.5818181818181818
