task_id,source,target,species,drug,rep,strategy,budget_n,selected_pos,selected_pos_rate,auroc,prauc,brier,slope,n,positives,prevalence
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,41,hybrid,30,11,0.36666666666666664,0.5576345755693581,0.31099521810868797,0.20768464887604168,0.26837471860734147,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,41,random,50,19,0.38,0.5751035196687371,0.35707026151758686,0.1975756961052986,0.36093204771624054,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,41,hybrid,50,13,0.26,0.5773809523809524,0.3391849683287068,0.20357412182797244,0.31181688905767274,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,42,source_only,0,0,0.0,0.5961180124223603,0.387652194650097,0.1955926459502321,0.4048133491862207,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,42,random,20,7,0.35,0.5681418219461698,0.3700575981439879,0.19994727009307886,0.3255243026796373,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,42,hybrid,20,8,0.4,0.5703933747412009,0.36095382722186775,0.19855170649059595,0.3263712363062431,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,42,random,30,7,0.23333333333333334,0.5597826086956521,0.34866210754598487,0.20384141194198444,0.3187707197446236,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,42,hybrid,30,10,0.3333333333333333,0.5880434782608696,0.3595893849168297,0.20095716515136908,0.38677961993071613,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,42,random,50,7,0.14,0.6076604554865424,0.3840243184739729,0.19962161920182842,0.4489111921415373,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,42,hybrid,50,16,0.32,0.582919254658385,0.3537299127705353,0.20065207468636115,0.36037850794794724,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,43,source_only,0,0,0.0,0.5453674948240166,0.32415981648489195,0.2050335328027724,0.24490474942264967,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,43,random,20,6,0.3,0.5733178053830228,0.35126731894551855,0.20019888172255812,0.33291420549176226,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,43,hybrid,20,5,0.25,0.5493012422360248,0.3520366438008038,0.20257373662315079,0.28815139554743746,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,43,random,30,6,0.2,0.5867753623188405,0.3606688956849762,0.1985489194605989,0.38255358400482264,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,43,hybrid,30,9,0.3,0.5667443064182194,0.3549017082866641,0.20207993249021092,0.3213074386016361,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,43,random,50,12,0.24,0.5485507246376812,0.3397650439834638,0.2023327446519564,0.2516248113136899,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,43,hybrid,50,15,0.3,0.5572204968944099,0.33535193097731114,0.20301774043550175,0.283690956461419,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,44,source_only,0,0,0.0,0.555952380952381,0.33193758273744,0.20255682214159668,0.250779278418123,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,44,random,20,7,0.35,0.5709368530020704,0.3435072342097593,0.199296154743801,0.3139042415019805,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,44,hybrid,20,7,0.35,0.572075569358178,0.31783463600682016,0.20586591703681217,0.29116086734552166,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,44,random,30,6,0.2,0.5600155279503105,0.33361441965481853,0.20021618867235816,0.2853210795711749,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,44,hybrid,30,10,0.3333333333333333,0.5592908902691511,0.3097921795555717,0.20672140976601838,0.25354340834886985,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,44,random,50,17,0.34,0.5863871635610767,0.3369923850069452,0.1989007122284865,0.3534201974981745,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,44,hybrid,50,15,0.3,0.5462474120082815,0.32757604686440767,0.20599125358883238,0.2181114143408022,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,45,source_only,0,0,0.0,0.605072463768116,0.3522622778810597,0.19973115429784027,0.4528667913953886,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,45,random,20,8,0.4,0.5994565217391304,0.3724075537291789,0.19595109831922655,0.4740219792986144,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,45,hybrid,20,9,0.45,0.6062629399585922,0.37059869697841924,0.19662312148540645,0.43373846694821877,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,45,random,30,9,0.3,0.6075310559006211,0.37528711354318867,0.19481882595927633,0.489312011532942,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,45,hybrid,30,11,0.36666666666666664,0.616796066252588,0.37025797850473563,0.19691029205168376,0.4704144390261848,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,45,random,50,15,0.3,0.5886387163561076,0.32577096258166505,0.20204541471079626,0.3679617458643586,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,45,hybrid,50,14,0.28,0.6184782608695651,0.38368837445524234,0.19652924086682963,0.5100779867642581,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,46,source_only,0,0,0.0,0.5810300207039337,0.33682712124182335,0.20238488164764445,0.3656612786906586,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,46,random,20,5,0.25,0.6041407867494824,0.35613416335425696,0.19695749340225616,0.40925951788693976,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,46,hybrid,20,8,0.4,0.5856107660455486,0.3655343567640789,0.19754413455029518,0.41498847970398767,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,46,random,30,7,0.23333333333333334,0.5829968944099378,0.33784351021912673,0.20231444634464857,0.33825583755054484,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,46,hybrid,30,11,0.36666666666666664,0.5802536231884058,0.3580315973737251,0.1966275447592852,0.40575450738883634,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,46,random,50,15,0.3,0.6013457556935817,0.3706572756618573,0.1952299410876883,0.46306125345950694,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,46,hybrid,50,16,0.32,0.5903467908902691,0.33509665276053086,0.20270221335566982,0.35256878331284563,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,47,source_only,0,0,0.0,0.5997412008281573,0.3728944118048262,0.1971215902962643,0.42345510431663314,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,47,random,20,1,0.05,0.5725155279503105,0.31762609172406076,0.20604688995004639,0.30153653225675686,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,47,hybrid,20,9,0.45,0.5639233954451346,0.325127106308187,0.20227850880080614,0.3156595294608096,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,47,random,30,5,0.16666666666666666,0.5799430641821945,0.3395822128979974,0.20118770883466305,0.3585786873111847,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,47,hybrid,30,13,0.43333333333333335,0.5920289855072465,0.34942344478627557,0.1978536950390948,0.40507813165989137,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,47,random,50,12,0.24,0.5668478260869565,0.3247971450886803,0.20395556969005332,0.2541734602645547,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,47,hybrid,50,20,0.4,0.5825310559006212,0.34666931366119835,0.1979840496284919,0.3762769088498296,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,48,source_only,0,0,0.0,0.5963768115942029,0.35224371968882506,0.19785745546482553,0.39002133104233866,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,48,random,20,8,0.4,0.5975155279503106,0.3478972326641345,0.20043778632473383,0.4250030320775835,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,48,hybrid,20,7,0.35,0.5419254658385093,0.3371108187056862,0.20424367163829169,0.21754026699719362,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,48,random,30,5,0.16666666666666666,0.554296066252588,0.3527929018466802,0.20124007939751382,0.31268352663760995,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,48,hybrid,30,13,0.43333333333333335,0.5621376811594203,0.35543327496376553,0.19869306502329076,0.32658083471910404,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,48,random,50,10,0.2,0.5479813664596274,0.357613294006823,0.20128208266559197,0.2859914434202309,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,48,hybrid,50,24,0.48,0.5493788819875777,0.3231244718202745,0.20171150925587625,0.24152268692837292,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,49,source_only,0,0,0.0,0.6154761904761905,0.3905559611034579,0.1940053506701859,0.4985365445738926,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,49,random,20,6,0.3,0.5856884057971015,0.33751354414106904,0.2003103855421459,0.3809420419632367,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,49,hybrid,20,6,0.3,0.5990683229813665,0.38909980179624154,0.19454047367100818,0.4652922722061276,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,49,random,30,9,0.3,0.5984213250517598,0.3450407940045216,0.198855384102094,0.3559721916554763,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,49,hybrid,30,9,0.3,0.6032091097308488,0.3649608106857694,0.20004544537695715,0.427332253154401,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,49,random,50,13,0.26,0.6190993788819876,0.4006267661236866,0.1919115777018925,0.5443749289917096,451,115,0.2549889135254989
2,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,49,hybrid,50,10,0.2,0.5750517598343685,0.35263808214204906,0.2025090050576351,0.3650865671739266,451,115,0.2549889135254989
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,0,source_only,0,0,0.0,0.8274534383954155,0.7020520171907964,0.10907978087377417,0.7925990750397329,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,0,random,20,6,0.3,0.8232449856733524,0.6944070728702235,0.11027884332465807,0.7969734546459011,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,0,hybrid,20,8,0.4,0.8126790830945559,0.6866572362853637,0.1120437571971994,0.7472153927265601,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,0,random,30,7,0.23333333333333334,0.8332139446036294,0.6984636465524561,0.11214982936606042,0.7433526135840289,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,0,hybrid,30,10,0.3333333333333333,0.8299307545367718,0.6977536680428197,0.11073121297137918,0.791889939446018,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,0,random,50,15,0.3,0.830975405921681,0.6933188643503296,0.11172689047636472,0.7850070292605505,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,0,hybrid,50,15,0.3,0.8177829512893983,0.6849702495336533,0.11306184476051413,0.7498094363175645,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,1,source_only,0,0,0.0,0.7830408309455588,0.6265307001323522,0.126518316500911,0.6627427838780202,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,1,random,20,3,0.15,0.7719973734479465,0.6188576238805753,0.12931367744197148,0.6204392589079182,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,1,hybrid,20,9,0.45,0.7875179083094556,0.6320687762980302,0.12681476229926192,0.6570774842384953,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,1,random,30,3,0.1,0.7877865329512894,0.6235148569689145,0.12691633960856688,0.6674968605375655,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,1,hybrid,30,10,0.3333333333333333,0.8021728748806113,0.6395259500467726,0.12469387443968856,0.6778539406790902,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,1,random,50,8,0.16,0.7738777459407832,0.6076659926044115,0.13169956512486491,0.6139184393261775,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,1,hybrid,50,20,0.4,0.7801158070678128,0.6203301642598966,0.127786442787867,0.6642698079466018,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,2,source_only,0,0,0.0,0.8184587543356959,0.6832034710042756,0.11288944475166181,0.7570523050358658,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,2,random,20,3,0.15,0.8062132408384859,0.6732593339902551,0.11472635245175825,0.7253477140710832,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,2,hybrid,20,5,0.25,0.8220781179309306,0.6941888250193331,0.11007913356413225,0.7783011833349537,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,2,random,30,6,0.2,0.8063037249283669,0.6788238334475154,0.11197497346909509,0.7568025130774099,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,2,hybrid,30,10,0.3333333333333333,0.8097722817071331,0.6853862431263988,0.11122400409787683,0.7539702503938122,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,2,random,50,8,0.16,0.8152616498265722,0.6882958688161661,0.11054996447530366,0.7871557053860866,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,2,hybrid,50,13,0.26,0.8040416226813452,0.6724899078289719,0.11479399710335322,0.7240522784337794,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,3,source_only,0,0,0.0,0.8254238299904489,0.6888856421692964,0.11224024975467954,0.7990061175641793,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,3,random,20,9,0.45,0.7973376313276027,0.6704693468784033,0.11510389898367147,0.7412463681622075,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,3,hybrid,20,11,0.55,0.8037846227316141,0.6651496830112373,0.11768949691821556,0.708883482317898,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,3,random,30,8,0.26666666666666666,0.80685888252149,0.676530882935562,0.11534559802139518,0.7312693512168554,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,3,hybrid,30,14,0.4666666666666667,0.8048292741165233,0.6799872291073961,0.1123020776412878,0.7658512834317754,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,3,random,50,13,0.26,0.805336676217765,0.6755076684967157,0.11337222188265285,0.761881158278827,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,3,hybrid,50,20,0.4,0.8171561604584527,0.6837275073893428,0.11194712627627998,0.784899238523971,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,4,source_only,0,0,0.0,0.7768360729904993,0.6056537722303758,0.1326931094168395,0.6141335956528388,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,4,random,20,5,0.25,0.764590559493289,0.5893779453694432,0.13403931649916836,0.6064180976819962,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,4,hybrid,20,10,0.5,0.7713467048710603,0.6094308794361099,0.12801573312593417,0.659106509874461,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,4,random,30,4,0.13333333333333333,0.7629618458754337,0.598423453678497,0.1313277810541937,0.6149261303216103,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,4,hybrid,30,14,0.4666666666666667,0.7863670637912833,0.6196873109117169,0.12805854158069307,0.6696878817578629,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,4,random,50,7,0.14,0.7626300708792036,0.5863776141500394,0.13500781357192618,0.5906924121789183,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,4,hybrid,50,19,0.38,0.762117327703212,0.6061236646547611,0.12948870600447196,0.6098802541662424,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,5,source_only,0,0,0.0,0.8247970391595033,0.7005242573420705,0.10967912011599505,0.7987274581662815,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,5,random,20,3,0.15,0.8361986628462273,0.7120518200490802,0.10785299477001545,0.7972751595196573,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,5,hybrid,20,8,0.4,0.8317812798471825,0.7087312813981621,0.1089954370931773,0.7754054690412095,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,5,random,30,5,0.16666666666666666,0.8101719197707737,0.6878621700410621,0.11323936991136799,0.7224609716082541,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,5,hybrid,30,11,0.36666666666666664,0.8319603629417384,0.7043886904822309,0.10787680049036756,0.799304486364894,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,5,random,50,13,0.26,0.8378104106972302,0.7047482928417609,0.10936918257729605,0.7803923919165431,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,5,hybrid,50,19,0.38,0.8342884431709647,0.7087248308728691,0.10841952527024352,0.8060459970809051,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,6,source_only,0,0,0.0,0.8277519102196753,0.6897301876083203,0.11185024667677232,0.8397835950040037,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,6,random,20,5,0.25,0.8386461318051576,0.7073305403936171,0.10718619575398831,0.8881696502581293,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,6,hybrid,20,7,0.35,0.8425561127029608,0.7154850698051345,0.10569792859792002,0.882934091475241,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,6,random,30,5,0.16666666666666666,0.8519281279847183,0.7085890404242394,0.10905528368240891,0.8641822235410701,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,6,hybrid,30,7,0.23333333333333334,0.8315425023877746,0.7070158772032215,0.10744231149500276,0.8644213383390966,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,6,random,50,12,0.24,0.8482569245463228,0.723939339949569,0.10460924615958068,0.9086035040327587,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,6,hybrid,50,13,0.26,0.8409443648519581,0.7019121303716988,0.10951992849243587,0.8846707851999872,445,96,0.2157303370786517
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,7,source_only,0,0,0.0,0.7667320162871362,0.6201046614115064,0.12630099876830542,0.6087190317423109,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,7,random,20,4,0.2,0.7733675162117327,0.6343109220295774,0.12381141572913866,0.6367381315332015,444,95,0.21396396396396397
3,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,7,hybrid,20,9,0.45,0.788387875131956,0.6282061157598311,0.12496419105254343,0.6472219377039165,444,95,0.21396396396396397
