source,target,species,drug,n_source,positives_source,prevalence_source,n_target,positives_target,prevalence_target,eligible
DRIAMS-A,DRIAMS-C,Lactococcus lactis,Vancomycin,6,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Morganella morganii,Amikacin,345,19.0,0.05507246376811594,52,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Morganella morganii,Amoxicillin-Clavulanic acid,349,349.0,1.0,93,93.0,1.0,False
DRIAMS-A,DRIAMS-C,Morganella morganii,Cefepime,349,3.0,0.008595988538681949,52,1.0,0.019230769230769232,False
DRIAMS-A,DRIAMS-C,Morganella morganii,Ceftazidime,345,60.0,0.17391304347826086,93,1.0,0.010752688172043012,False
DRIAMS-A,DRIAMS-C,Morganella morganii,Ceftriaxone,347,54.0,0.15561959654178675,93,1.0,0.010752688172043012,False
DRIAMS-A,DRIAMS-C,Morganella morganii,Ciprofloxacin,349,32.0,0.09169054441260745,92,3.0,0.03260869565217391,False
DRIAMS-A,DRIAMS-C,Morganella morganii,Cotrimoxazole,348,37.0,0.10632183908045977,93,10.0,0.10752688172043011,False
DRIAMS-A,DRIAMS-C,Morganella morganii,Imipenem,294,199.0,0.6768707482993197,50,2.0,0.04,False
DRIAMS-A,DRIAMS-C,Morganella morganii,Levofloxacin,343,30.0,0.08746355685131195,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Morganella morganii,Norfloxacin,122,15.0,0.12295081967213115,46,3.0,0.06521739130434782,False
DRIAMS-A,DRIAMS-C,Morganella morganii,Piperacillin-Tazobactam,343,9.0,0.026239067055393587,53,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Neisseria gonorrhoeae,Azithromycin,67,6.0,0.08955223880597014,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Neisseria gonorrhoeae,Ceftriaxone,63,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Neisseria gonorrhoeae,Ciprofloxacin,63,41.0,0.6507936507936508,2,2.0,1.0,False
DRIAMS-A,DRIAMS-C,Neisseria meningitidis,Ceftriaxone,8,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Neisseria meningitidis,Ciprofloxacin,8,3.0,0.375,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Neisseria meningitidis,Penicillin,5,3.0,0.6,2,1.0,0.5,False
DRIAMS-A,DRIAMS-C,Neisseria meningitidis,Rifampicin,5,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Ochrobactrum anthropi,Cefepime,5,5.0,1.0,2,2.0,1.0,False
DRIAMS-A,DRIAMS-C,Ochrobactrum anthropi,Ciprofloxacin,9,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Ochrobactrum anthropi,Cotrimoxazole,5,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Ochrobactrum anthropi,Piperacillin-Tazobactam,9,9.0,1.0,2,2.0,1.0,False
DRIAMS-A,DRIAMS-C,Pantoea agglomerans,Amikacin,13,0.0,0.0,7,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pantoea agglomerans,Amoxicillin-Clavulanic acid,15,0.0,0.0,7,1.0,0.14285714285714285,False
DRIAMS-A,DRIAMS-C,Pantoea agglomerans,Cefepime,15,0.0,0.0,7,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pantoea agglomerans,Ceftazidime,13,0.0,0.0,7,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pantoea agglomerans,Ceftriaxone,15,0.0,0.0,7,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pantoea agglomerans,Ciprofloxacin,15,0.0,0.0,7,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pantoea agglomerans,Cotrimoxazole,13,0.0,0.0,7,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pantoea agglomerans,Imipenem,13,0.0,0.0,7,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pantoea agglomerans,Piperacillin-Tazobactam,15,0.0,0.0,7,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Parvimonas micra,Amoxicillin-Clavulanic acid,12,0.0,0.0,9,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Parvimonas micra,Clindamycin,25,0.0,0.0,9,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Parvimonas micra,Levofloxacin,3,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Parvimonas micra,Metronidazole,12,0.0,0.0,9,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Parvimonas micra,Penicillin,17,0.0,0.0,9,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pasteurella multocida,Ciprofloxacin,1,0.0,0.0,10,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pasteurella multocida,Cotrimoxazole,31,0.0,0.0,10,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pasteurella multocida,Doxycycline,3,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Peptoniphilus harei,Amoxicillin-Clavulanic acid,6,0.0,0.0,10,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Peptoniphilus harei,Clindamycin,20,5.0,0.25,10,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Peptoniphilus harei,Metronidazole,6,0.0,0.0,10,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Peptoniphilus harei,Penicillin,9,0.0,0.0,10,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Peptostreptococcus anaerobius,Amoxicillin-Clavulanic acid,2,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Peptostreptococcus anaerobius,Clindamycin,1,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Plesiomonas shigelloides,Cefepime,3,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Plesiomonas shigelloides,Ciprofloxacin,3,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Plesiomonas shigelloides,Cotrimoxazole,3,3.0,1.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Plesiomonas shigelloides,Piperacillin-Tazobactam,3,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Prevotella denticola,Amoxicillin-Clavulanic acid,9,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Prevotella denticola,Clindamycin,2,2.0,1.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Prevotella denticola,Metronidazole,9,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Prevotella disiens,Clindamycin,1,1.0,1.0,7,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Prevotella disiens,Metronidazole,1,0.0,0.0,7,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Propionibacterium avidum,Clindamycin,7,2.0,0.2857142857142857,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Propionibacterium avidum,Levofloxacin,7,1.0,0.14285714285714285,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Propionibacterium avidum,Rifampicin,7,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Amikacin,903,22.0,0.024363233665559248,105,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Amoxicillin-Clavulanic acid,913,76.0,0.0832420591456736,220,14.0,0.06363636363636363,True
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cefepime,911,19.0,0.020856201975850714,105,11.0,0.10476190476190476,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Ceftazidime,909,19.0,0.020902090209020903,220,7.0,0.031818181818181815,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Ceftriaxone,915,36.0,0.03934426229508197,220,16.0,0.07272727272727272,True
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Ciprofloxacin,913,114.0,0.1248630887185104,220,24.0,0.10909090909090909,True
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,915,266.0,0.2907103825136612,220,80.0,0.36363636363636365,True
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Ertapenem,915,2.0,0.002185792349726776,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Fosfomycin,1,0.0,0.0,131,31.0,0.2366412213740458,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Gentamicin,1,0.0,0.0,220,26.0,0.11818181818181818,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Imipenem,778,567.0,0.7287917737789203,105,6.0,0.05714285714285714,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Meropenem,914,2.0,0.002188183807439825,6,6.0,1.0,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Nitrofurantoin,3,3.0,1.0,131,129.0,0.9847328244274809,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Norfloxacin,461,71.0,0.1540130151843818,131,21.0,0.16030534351145037,False
DRIAMS-A,DRIAMS-C,Proteus mirabilis,Piperacillin-Tazobactam,911,1.0,0.0010976948408342481,105,6.0,0.05714285714285714,False
DRIAMS-A,DRIAMS-C,Proteus penneri,Amoxicillin-Clavulanic acid,1,1.0,1.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Proteus penneri,Ceftazidime,1,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Proteus penneri,Ceftriaxone,1,1.0,1.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Proteus penneri,Ciprofloxacin,1,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Proteus penneri,Cotrimoxazole,1,0.0,0.0,1,1.0,1.0,False
DRIAMS-A,DRIAMS-C,Proteus vulgaris,Amikacin,321,4.0,0.012461059190031152,27,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Proteus vulgaris,Amoxicillin-Clavulanic acid,320,24.0,0.075,68,6.0,0.08823529411764706,False
DRIAMS-A,DRIAMS-C,Proteus vulgaris,Cefepime,319,3.0,0.009404388714733543,27,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Proteus vulgaris,Ceftazidime,320,4.0,0.0125,68,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Proteus vulgaris,Ceftriaxone,320,6.0,0.01875,68,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Proteus vulgaris,Ciprofloxacin,321,1.0,0.003115264797507788,68,1.0,0.014705882352941176,False
DRIAMS-A,DRIAMS-C,Proteus vulgaris,Cotrimoxazole,321,24.0,0.07476635514018691,68,1.0,0.014705882352941176,False
DRIAMS-A,DRIAMS-C,Proteus vulgaris,Imipenem,241,208.0,0.8630705394190872,27,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Proteus vulgaris,Nitrofurantoin,5,5.0,1.0,42,42.0,1.0,False
DRIAMS-A,DRIAMS-C,Proteus vulgaris,Norfloxacin,140,0.0,0.0,42,1.0,0.023809523809523808,False
DRIAMS-A,DRIAMS-C,Proteus vulgaris,Piperacillin-Tazobactam,317,0.0,0.0,27,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Providencia rettgeri,Amoxicillin-Clavulanic acid,63,63.0,1.0,9,7.0,0.7777777777777778,False
DRIAMS-A,DRIAMS-C,Providencia rettgeri,Ceftazidime,63,0.0,0.0,9,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Providencia rettgeri,Ceftriaxone,63,1.0,0.015873015873015872,9,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Providencia rettgeri,Ciprofloxacin,63,5.0,0.07936507936507936,9,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Providencia rettgeri,Cotrimoxazole,63,1.0,0.015873015873015872,9,2.0,0.2222222222222222,False
DRIAMS-A,DRIAMS-C,Providencia rettgeri,Nitrofurantoin,4,4.0,1.0,9,9.0,1.0,False
DRIAMS-A,DRIAMS-C,Providencia rettgeri,Norfloxacin,35,5.0,0.14285714285714285,9,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Providencia stuartii,Amikacin,14,3.0,0.21428571428571427,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Providencia stuartii,Amoxicillin-Clavulanic acid,17,15.0,0.8823529411764706,4,4.0,1.0,False
DRIAMS-A,DRIAMS-C,Providencia stuartii,Cefepime,17,4.0,0.23529411764705882,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Providencia stuartii,Ceftazidime,17,4.0,0.23529411764705882,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Providencia stuartii,Ceftriaxone,17,4.0,0.23529411764705882,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Providencia stuartii,Ciprofloxacin,17,4.0,0.23529411764705882,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Providencia stuartii,Cotrimoxazole,17,1.0,0.058823529411764705,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Providencia stuartii,Fosfomycin,3,3.0,1.0,3,3.0,1.0,False
DRIAMS-A,DRIAMS-C,Providencia stuartii,Imipenem,14,13.0,0.9285714285714286,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Providencia stuartii,Norfloxacin,2,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Providencia stuartii,Piperacillin-Tazobactam,17,1.0,0.058823529411764705,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pseudomonas aeruginosa,Amikacin,2372,164.0,0.06913996627318718,357,19.0,0.05322128851540616,True
DRIAMS-A,DRIAMS-C,Pseudomonas aeruginosa,Amoxicillin-Clavulanic acid,5,4.0,0.8,357,357.0,1.0,False
DRIAMS-A,DRIAMS-C,Pseudomonas aeruginosa,Cefepime,3088,550.0,0.17810880829015543,357,34.0,0.09523809523809523,True
DRIAMS-A,DRIAMS-C,Pseudomonas aeruginosa,Ceftazidime,2459,232.0,0.09434729564863766,357,32.0,0.0896358543417367,True
DRIAMS-A,DRIAMS-C,Pseudomonas aeruginosa,Ceftolozane-Tazobactam,81,12.0,0.14814814814814814,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pseudomonas aeruginosa,Ceftriaxone,6,5.0,0.8333333333333334,357,357.0,1.0,False
DRIAMS-A,DRIAMS-C,Pseudomonas aeruginosa,Ciprofloxacin,3153,645.0,0.20456707897240722,357,33.0,0.09243697478991597,True
DRIAMS-A,DRIAMS-C,Pseudomonas aeruginosa,Colistin,3234,33.0,0.01020408163265306,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pseudomonas aeruginosa,Cotrimoxazole,6,5.0,0.8333333333333334,357,357.0,1.0,False
DRIAMS-A,DRIAMS-C,Pseudomonas aeruginosa,Fosfomycin,37,28.0,0.7567567567567568,9,8.0,0.8888888888888888,False
DRIAMS-A,DRIAMS-C,Pseudomonas aeruginosa,Gentamicin,13,2.0,0.15384615384615385,357,27.0,0.07563025210084033,False
DRIAMS-A,DRIAMS-C,Pseudomonas aeruginosa,Imipenem,2377,339.0,0.1426167437946992,357,31.0,0.08683473389355742,True
DRIAMS-A,DRIAMS-C,Pseudomonas aeruginosa,Meropenem,3183,503.0,0.15802701853597234,2,2.0,1.0,False
DRIAMS-A,DRIAMS-C,Pseudomonas aeruginosa,Norfloxacin,1,0.0,0.0,10,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pseudomonas aeruginosa,Piperacillin-Tazobactam,3152,598.0,0.18972081218274112,357,32.0,0.0896358543417367,True
DRIAMS-A,DRIAMS-C,Pseudomonas aeruginosa,Tobramycin,3231,250.0,0.0773754255648406,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pseudomonas fluorescens,Cefepime,8,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pseudomonas fluorescens,Ciprofloxacin,8,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pseudomonas fluorescens,Piperacillin-Tazobactam,8,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pseudomonas monteilii,Amikacin,25,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pseudomonas monteilii,Cefepime,32,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pseudomonas monteilii,Ceftazidime,25,1.0,0.04,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pseudomonas monteilii,Ciprofloxacin,35,1.0,0.02857142857142857,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pseudomonas monteilii,Cotrimoxazole,3,0.0,0.0,2,2.0,1.0,False
DRIAMS-A,DRIAMS-C,Pseudomonas monteilii,Imipenem,26,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pseudomonas monteilii,Piperacillin-Tazobactam,26,7.0,0.2692307692307692,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pseudomonas stutzeri,Cefepime,25,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pseudomonas stutzeri,Ciprofloxacin,25,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Pseudomonas stutzeri,Piperacillin-Tazobactam,25,4.0,0.16,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Rahnella aquatilis,Amoxicillin-Clavulanic acid,6,0.0,0.0,2,1.0,0.5,False
DRIAMS-A,DRIAMS-C,Rahnella aquatilis,Cefepime,6,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Rahnella aquatilis,Ceftriaxone,6,6.0,1.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Rahnella aquatilis,Ciprofloxacin,6,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Rahnella aquatilis,Imipenem,5,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Rahnella aquatilis,Piperacillin-Tazobactam,6,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Raoultella ornithinolytica,Amikacin,1,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Raoultella ornithinolytica,Amoxicillin-Clavulanic acid,1,0.0,0.0,10,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Raoultella ornithinolytica,Cefepime,1,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Raoultella ornithinolytica,Ceftazidime,1,0.0,0.0,10,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Raoultella ornithinolytica,Ceftriaxone,1,0.0,0.0,10,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Raoultella ornithinolytica,Ciprofloxacin,1,0.0,0.0,10,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Raoultella ornithinolytica,Cotrimoxazole,1,0.0,0.0,10,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Raoultella ornithinolytica,Imipenem,1,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Raoultella ornithinolytica,Norfloxacin,1,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Raoultella ornithinolytica,Piperacillin-Tazobactam,1,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Rhizobium radiobacter,Cefepime,8,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Rhizobium radiobacter,Ciprofloxacin,8,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Rhizobium radiobacter,Cotrimoxazole,8,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Rhizobium radiobacter,Piperacillin-Tazobactam,8,2.0,0.25,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Serratia liquefaciens,Amikacin,23,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Serratia liquefaciens,Amoxicillin-Clavulanic acid,23,23.0,1.0,3,3.0,1.0,False
DRIAMS-A,DRIAMS-C,Serratia liquefaciens,Cefepime,23,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Serratia liquefaciens,Ceftazidime,23,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Serratia liquefaciens,Ceftriaxone,23,3.0,0.13043478260869565,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Serratia liquefaciens,Ciprofloxacin,23,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Serratia liquefaciens,Cotrimoxazole,23,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Serratia liquefaciens,Imipenem,23,3.0,0.13043478260869565,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Serratia liquefaciens,Piperacillin-Tazobactam,23,3.0,0.13043478260869565,3,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Serratia marcescens,Amikacin,857,171.0,0.19953325554259044,61,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Serratia marcescens,Amoxicillin-Clavulanic acid,860,860.0,1.0,87,87.0,1.0,False
DRIAMS-A,DRIAMS-C,Serratia marcescens,Cefepime,862,4.0,0.004640371229698376,59,6.0,0.1016949152542373,False
DRIAMS-A,DRIAMS-C,Serratia marcescens,Ceftazidime,859,30.0,0.034924330616996506,85,7.0,0.08235294117647059,False
DRIAMS-A,DRIAMS-C,Serratia marcescens,Ceftriaxone,863,30.0,0.03476245654692932,85,8.0,0.09411764705882353,False
DRIAMS-A,DRIAMS-C,Serratia marcescens,Ciprofloxacin,860,40.0,0.046511627906976744,87,3.0,0.034482758620689655,False
DRIAMS-A,DRIAMS-C,Serratia marcescens,Cotrimoxazole,856,0.0,0.0,87,7.0,0.08045977011494253,False
DRIAMS-A,DRIAMS-C,Serratia marcescens,Imipenem,856,5.0,0.005841121495327103,61,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Serratia marcescens,Nitrofurantoin,1,1.0,1.0,27,27.0,1.0,False
DRIAMS-A,DRIAMS-C,Serratia marcescens,Norfloxacin,126,6.0,0.047619047619047616,27,1.0,0.037037037037037035,False
DRIAMS-A,DRIAMS-C,Serratia marcescens,Piperacillin-Tazobactam,862,23.0,0.02668213457076566,61,13.0,0.21311475409836064,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Amoxicillin-Clavulanic acid,3640,712.0,0.1956043956043956,738,41.0,0.05555555555555555,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Ciprofloxacin,3757,616.0,0.16396060686718125,738,33.0,0.044715447154471545,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,3575,519.0,0.14517482517482516,651,79.0,0.12135176651305683,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Cotrimoxazole,3741,140.0,0.03742314889067094,738,5.0,0.006775067750677507,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Daptomycin,3780,30.0,0.007936507936507936,7,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Fusidic acid,3766,253.0,0.06718003186404674,651,17.0,0.026113671274961597,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Gentamicin,3629,104.0,0.028658032515844586,738,15.0,0.02032520325203252,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Linezolid,3639,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Mupirocin,3633,16.0,0.004404073768235618,25,1.0,0.04,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Oxacillin,3790,726.0,0.19155672823218997,738,41.0,0.05555555555555555,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,3553,2611.0,0.7348719392063046,738,547.0,0.7411924119241192,True
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Piperacillin-Tazobactam,3640,712.0,0.1956043956043956,2,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Rifampicin,3774,39.0,0.010333863275039745,648,4.0,0.006172839506172839,False
DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Vancomycin,3791,0.0,0.0,651,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus capitis,Amoxicillin-Clavulanic acid,322,60.0,0.18633540372670807,4,1.0,0.25,False
DRIAMS-A,DRIAMS-C,Staphylococcus capitis,Ciprofloxacin,365,21.0,0.057534246575342465,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus capitis,Clindamycin,318,41.0,0.1289308176100629,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus capitis,Cotrimoxazole,364,13.0,0.03571428571428571,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus capitis,Fusidic acid,365,46.0,0.12602739726027398,4,1.0,0.25,False
DRIAMS-A,DRIAMS-C,Staphylococcus capitis,Gentamicin,319,21.0,0.06583072100313479,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus capitis,Oxacillin,365,73.0,0.2,4,1.0,0.25,False
DRIAMS-A,DRIAMS-C,Staphylococcus capitis,Penicillin,318,316.0,0.9937106918238994,4,3.0,0.75,False
DRIAMS-A,DRIAMS-C,Staphylococcus capitis,Rifampicin,365,3.0,0.00821917808219178,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus capitis,Vancomycin,365,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,4262,3006.0,0.7053026748005631,21,5.0,0.23809523809523808,False
DRIAMS-A,DRIAMS-C,Staphylococcus epidermidis,Ciprofloxacin,4679,2687.0,0.5742680059841847,21,5.0,0.23809523809523808,False
DRIAMS-A,DRIAMS-C,Staphylococcus epidermidis,Clindamycin,4192,2125.0,0.5069179389312977,21,2.0,0.09523809523809523,False
DRIAMS-A,DRIAMS-C,Staphylococcus epidermidis,Cotrimoxazole,4545,1565.0,0.34433443344334436,21,8.0,0.38095238095238093,False
DRIAMS-A,DRIAMS-C,Staphylococcus epidermidis,Daptomycin,4761,3.0,0.000630119722747322,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus epidermidis,Doxycycline,37,3.0,0.08108108108108109,21,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus epidermidis,Fusidic acid,4589,2407.0,0.5245151449117454,21,9.0,0.42857142857142855,False
DRIAMS-A,DRIAMS-C,Staphylococcus epidermidis,Gentamicin,4221,1863.0,0.44136460554371004,21,8.0,0.38095238095238093,False
DRIAMS-A,DRIAMS-C,Staphylococcus epidermidis,Oxacillin,4664,3324.0,0.7126929674099486,21,5.0,0.23809523809523808,False
DRIAMS-A,DRIAMS-C,Staphylococcus epidermidis,Penicillin,4371,4344.0,0.9938229238160604,21,20.0,0.9523809523809523,False
DRIAMS-A,DRIAMS-C,Staphylococcus epidermidis,Rifampicin,4758,436.0,0.09163514081546868,21,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus epidermidis,Vancomycin,4777,2.0,0.0004186728072011723,21,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus haemolyticus,Amoxicillin-Clavulanic acid,225,151.0,0.6711111111111111,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus haemolyticus,Ciprofloxacin,234,142.0,0.6068376068376068,1,0.0,0.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus haemolyticus,Clindamycin,226,126.0,0.5575221238938053,1,1.0,1.0,False
DRIAMS-A,DRIAMS-C,Staphylococcus haemolyticus,Cotrimoxazole,230,118.0,0.5130434782608696,1,0.0,0.0,False
