code,y,p_baseline,p_knn_25,support_knn_25,p_knn_50,support_knn_50,p_knn_100,support_knn_100,p_knn_200,support_knn_200,p_knn_400,support_knn_400,p_cbknn_10,support_cbknn_10,p_cbknn_25,support_cbknn_25,p_cbknn_50,support_cbknn_50,p_cbknn_100,support_cbknn_100
28040506890_F6,0,0.001929889362767055,0.23854280665408487,17.19644863128662,0.2587384545554007,17.383215923309326,0.23979985172614693,17.58677460670471,0.22013571346113733,17.783132481575013,0.15603792961562327,17.992738049030304,0.18567359869574052,17.14483695030212,0.18748147688458433,17.430787029266355,0.1875708442477966,17.633234033584593,0.18694067068211898,17.877011218070983
28040507850_F11,0,0.0051850475130805025,0.3983842661514,16.406191253662108,0.3799000908012499,16.716592445373536,0.3312949172833583,16.977276496887207,0.2716803586543417,17.213690910339356,0.22898145400351694,17.448391284942627,0.1877727567892268,16.295121288299562,0.1893354840456919,16.722341651916505,0.18935207660241907,16.998437118530276,0.18868321021340295,17.26483100891113
28040508710_B6,0,0.02658126828136294,0.3991452002403719,17.187701377868652,0.36077191449947016,17.599408588409425,0.35034266899433014,17.973195753097535,0.3109806218953083,18.318897280693054,0.2544592507289665,18.653944938182832,0.18792114484515188,17.057064485549926,0.1882869636551453,17.622894344329833,0.18813711688101684,18.002987966537475,0.18776739093436365,18.36324971675873
28040508760_C8,0,0.005022721147825697,0.1497941846170156,16.911573371887208,0.17420820087339398,17.453252696990965,0.1965277446297142,17.848977746963502,0.20318421283293758,18.15319839000702,0.22134853440882535,18.440197670459746,0.1664643810899127,16.776383638381958,0.17781769206699732,17.532635707855224,0.18218375328514957,17.91650046348572,0.1844850337973527,18.229130263328553
28040510520_C11,0,0.008814544182091712,0.12095314946631665,17.05385372161865,0.15980591953971277,17.405298824310304,0.1696234551061097,17.723789834976195,0.17472447035857758,18.027735562324523,0.1821759339578722,18.298955190181733,0.18197078227906824,17.101000738143924,0.18287772573638383,17.526720333099362,0.18387685550873104,17.835553274154663,0.18476024181496672,18.1223432970047
28040512300_B11,0,0.05349596783817311,0.3568458762254194,12.115326690673829,0.3192969273987213,12.339259166717529,0.3198113317145382,12.572266082763672,0.3051394393281741,12.806241974830627,0.2707319838297448,13.05914252281189,0.18694682016961503,12.053515625,0.18834697822917523,12.365327835083008,0.1886275109337988,12.5991295337677,0.18839823979642795,12.842733960151673
28040514190_G4,0,0.0062468083234754,0.11712184502660947,20.114250259399412,0.15634322922140684,20.980317802429198,0.205805795264853,21.595836391448973,0.18858425051116384,22.02296190261841,0.20881785722197282,22.355567193031312,0.16397774969596898,20.179867839813234,0.1730079507484234,21.095459823608397,0.17907387299721503,21.671339511871338,0.182830755746535,22.09847748756409
28040606810_E8,0,0.03238398384108741,0.11963673623529957,14.312192993164063,0.17869087284769392,14.526416664123536,0.1988957416923067,14.745721817016602,0.18970847097301785,14.963064589500426,0.20211910642699296,15.202080750465393,0.18470593386096693,14.35167293548584,0.18566329288041397,14.612443237304687,0.1861530428641672,14.823446826934815,0.18616312843238775,15.05116093635559
28040702990_H1,0,9.537331040507749e-05,0.03859014626336552,10.863929901123047,0.0783478550495075,11.209316329956055,0.14756727407496847,11.507393245697022,0.15850537273149526,11.767476658821106,0.19604309352507218,12.031242551803588,0.1782873324345364,11.068884086608886,0.18087394756227168,11.346926403045654,0.18301544999972486,11.619279384613037,0.18442115946964127,11.870426344871522
28040702990_H2,0,9.656663918100437e-05,0.0797992497322001,8.850653686523437,0.040570526933864634,9.072967262268067,0.060030615300018776,9.313224411010742,0.10415264896126523,9.583279247283935,0.14382600608999738,9.868780963420868,0.18099084624649445,9.021502876281737,0.1819341762071153,9.307953147888185,0.1824762887746182,9.512959537506102,0.18235159283820565,9.770596742630005
28040702990_H7,0,0.009179649130452229,0.03817548534461756,17.268562812805175,0.0773144983773513,17.746738567352295,0.07860657752558234,18.153763818740845,0.08905426091496138,18.51697759151459,0.1333673866673015,18.853986575603486,0.17219399661591012,17.59528212547302,0.17513783009981654,18.022346096038817,0.17821322640667,18.380203275680543,0.18031390314495055,18.708502326011658
28040702990_E4,0,0.004385480982431554,0.03297079018452543,14.042628059387207,0.07211962174106112,15.367418880462646,0.0664962960878215,16.198182134628297,0.12087750513485494,16.72290144443512,0.17390852638901377,17.098262355327606,0.13760922772165687,14.311752271652223,0.1573960617875276,15.583012180328367,0.17000702827533523,16.332871446609495,0.1777129082086362,16.828952298164367
28040703580_E5,0,0.011208357018043895,0.20134341038618186,13.364651641845704,0.23842559176031525,14.041913318634034,0.23935258613996094,14.554543981552124,0.21514207695483387,14.94780427455902,0.19790739700398538,15.272013847827912,0.1787660645526495,13.413006782531738,0.18058610174655507,14.118838996887206,0.18305400215201756,14.630179119110107,0.18455936175285861,15.031602387428283
28040911050_C1,0,0.003588500163289328,0.23654306949920276,10.02527774810791,0.14047387261344363,10.31102481842041,0.14016993575332215,10.597183179855346,0.174302208498421,10.890988831520081,0.18197773333039177,11.18502995967865,0.1824904456659756,10.024145603179932,0.1835300619748491,10.45902530670166,0.18385795703974156,10.728488578796387,0.18424789764058022,11.007491283416748
28041005720_F1,0,0.001211419003403297,0.03791045573843218,10.091506462097168,0.07743341002230751,10.709048461914062,0.10706564886432622,11.45350456237793,0.11329362163017265,12.010561876296997,0.1479225616361311,12.457222356796265,0.16741768564449996,10.651958370208739,0.16846408366106091,11.169746685028077,0.17239293796688124,11.667799825668336,0.17725222327421614,12.19106593132019
28041008900_F6,0,0.00029266354534902475,0.03784851240036141,13.669193305969237,0.058231371187049956,14.08234260559082,0.11779130695283654,14.402749185562135,0.14830924877192633,14.673109459877015,0.1686315845088523,14.94317897081375,0.17191156345366582,13.744014549255372,0.1790279939062256,14.227299327850343,0.18190008956506032,14.527946834564208,0.18339242431362066,14.805226116180421
28041014490_G5,0,0.22887362212731333,0.3953848065343369,15.487138786315917,0.4365765941458382,15.860386600494385,0.3992867012862265,16.21747841835022,0.3604799319113988,16.540786757469178,0.293990134717655,16.81138571500778,0.18563846236664258,15.38086566925049,0.18799298728581884,15.864935131072997,0.18894574308513684,16.229004278182984,0.18914649337075717,16.55759793758392
28041014510_D6,0,0.0037070974027301447,0.08021256786453447,10.830966606140137,0.080013795483437,11.149642505645751,0.06064425495880018,11.489413757324218,0.11877986920900097,11.85768846988678,0.14608016073213415,12.223899500370026,0.17727852699707755,11.002329492568968,0.1789884419565524,11.44325786590576,0.17965370296493327,11.739611072540283,0.18041909398415637,12.057626123428346
28041014510_D7,0,0.0003557395650118618,0.04033356685436925,8.452058029174804,0.05966927338887966,8.763011436462403,0.05007598412251408,9.06901385307312,0.09865418438878518,9.430831389427185,0.1334299512477941,9.798440237045288,0.17767673828890534,8.745285606384277,0.17820558324286292,9.084858798980713,0.17921211482122307,9.357720232009887,0.17963433124568196,9.661216983795166
28041014540_D1,0,0.0031392377814885787,0.2428328417087864,11.214030113220215,0.2804077018864927,11.478076286315918,0.260478821305599,11.70585313796997,0.2503421343947244,11.925960569381713,0.2233449073812969,12.1786354804039,0.18847230133426443,11.19132604598999,0.1880586175326659,11.512832050323485,0.18811434086692813,11.750877647399902,0.1875620372693907,11.989605340957642
28041102460_E5,0,0.004675907561552828,0.19890677105365534,9.370365867614746,0.17997862805061962,9.614167957305908,0.26850743711605696,9.83220687866211,0.22011278898838785,10.061213965415954,0.20540361095559806,10.32548680782318,0.18521768219450768,9.371690559387208,0.18657800844779834,9.665126991271972,0.18692804544355865,9.889726181030273,0.1864910218844766,10.148335056304932
28041102460_E6,0,0.001294542279777948,0.2383259634501088,9.032178955078125,0.1996831624842062,9.208511905670166,0.18046335955016485,9.41104531288147,0.1996185111938068,9.662526497840881,0.1851601146446014,9.938657298088074,0.18705492395950954,9.033355855941773,0.1866371936332031,9.293446216583252,0.18606562162741289,9.517021150588988,0.18539344563171375,9.775321850776672
28041107020_B7,0,0.003054768182961931,0.11827013768052261,8.479997024536132,0.06064087528842369,8.812809658050536,0.1286435179680469,9.12208031654358,0.1489952298359012,9.429330701828002,0.14462628766702332,9.767280762195588,0.17945686345972972,8.642946863174437,0.18116496032940874,8.98809762954712,0.18199592561536995,9.292321395874023,0.1821667736658316,9.609242415428161
28041107120_B9,0,0.00275914563325211,0.1981825585134043,8.657156600952149,0.19899806564577693,8.839923572540282,0.16990412586634784,9.04484637260437,0.1698519414904063,9.303432335853577,0.18453237163645334,9.608339395523071,0.18567451688324557,8.650053644180296,0.18599448916225764,8.946785583496094,0.18527531926253385,9.177585535049438,0.18449182351681223,9.440730328559876
28041112590_F9,1,0.16155215173817405,0.04210522220923881,19.629333419799806,0.13494152775298404,20.429578857421873,0.23257144583598843,21.131421070098877,0.19303141428789775,21.699024171829222,0.20131439668391318,22.142604699134825,0.16544519985616754,19.91302547454834,0.1713565439789973,20.632417678833008,0.1760067461782648,21.25157636642456,0.18019167883227521,21.796165437698363
28041202130_G6,0,0.012252429959970498,0.04283794813092016,18.512572708129884,0.060502228645478266,18.983128204345704,0.08953718918402528,19.40807580947876,0.17728702594184548,19.80555669784546,0.19082826192147154,20.150286736488344,0.17315708950106512,18.713610649108887,0.17706725164467166,19.23563289642334,0.1796690785918394,19.57255054473877,0.1818754827043165,19.912016105651855
28041206030_E3,0,0.005038396554074146,0.2794510955118864,15.334010620117187,0.33762655223302607,15.742162322998047,0.2803729134919938,16.100276756286622,0.2850319526425016,16.432319822311403,0.2704499525780072,16.75695749759674,0.18415362174592717,15.256935024261475,0.18595670750672136,15.77481719970703,0.18668197437145584,16.146777992248538,0.18688347225915736,16.479244260787965
28041208030_E8,0,0.03418402152913138,0.2061571515109702,22.66282356262207,0.20110284294698091,23.642041931152345,0.22894100711856225,24.53574541091919,0.2484838242734443,25.26416944503784,0.2371793388606824,25.790899114608763,0.1944816437223506,22.62530174255371,0.18371291016904354,23.890616722106934,0.18147986033580785,24.64781047821045,0.18312852332014795,25.332253570556638
28041208030_A9,0,0.0011179712773827643,0.07858909738879245,10.519632034301758,0.15755849249078754,10.763307075500489,0.2178101274091711,11.005810451507568,0.16503777620048798,11.281602106094361,0.17243611519366808,11.581505002975463,0.1823703624345928,10.598718500137329,0.18431217322242718,10.853854331970215,0.18446309251944795,11.115355195999145,0.18440165354659682,11.411315660476685
28041208590_H7,0,0.0005122201185367088,0.0,19.48589042663574,0.0395642850079396,19.660346755981447,0.05939991387030815,19.886582870483398,0.08899574645625817,20.143380517959596,0.14099873622985684,20.415553827285766,0.18064171407311602,19.68124074935913,0.1817417629086921,19.9274857711792,0.18216825326089991,20.098987369537355,0.18276789295528603,20.312605638504028
28041209990_H1,0,0.002956634327043829,0.03880806900924875,19.33147285461426,0.03956332963497324,19.785856513977052,0.11643062551843586,20.24141080856323,0.1665528522244424,20.715194692611693,0.18754477958230067,21.160990643501282,0.17165633020142107,19.694442749023438,0.17481097886251473,20.108634033203124,0.17706993256512743,20.480135860443113,0.17915179292856193,20.86859631538391
28041209990_H2,0,0.0007780216430145151,0.039060518968543595,9.585410499572754,0.059212930542998095,9.832642421722412,0.09887160599115782,10.10514663696289,0.1533650066804005,10.397372851371765,0.19810184197861416,10.692624635696411,0.18077423932705883,9.783331871032715,0.18163570033469034,10.03549612045288,0.18252789031969502,10.260336074829102,0.18340829822557178,10.515095801353453
28041210560_F5,0,0.16130511825135252,0.2035757350932567,17.078962211608886,0.22099774503449993,17.543097286224366,0.2692086427316355,17.930052080154418,0.259908685383923,18.285807824134828,0.23353643054554227,18.641076900959014,0.182266424664782,17.01199345588684,0.18438128550102317,17.611886997222904,0.18533885542160308,17.98739033699036,0.18578460541717062,18.349506888389588
28041210590_F6,0,0.01339123228668799,0.36197366713812884,16.01313995361328,0.30254716375770213,16.394606246948243,0.2917370050127116,16.732089614868165,0.29096575743874875,17.060370445251465,0.24659448422598843,17.374951901435853,0.18916018725660008,15.91452007293701,0.18829767524789257,16.425723495483396,0.1878776083152604,16.77225248336792,0.18756241553748212,17.108923025131226
28041312010_C11,0,0.0009470979811357378,0.11841157811406018,16.18825798034668,0.15795134080846374,16.55775573730469,0.19811617374890902,16.83329740524292,0.20393367233687382,17.071060667037965,0.1872247199648117,17.308389196395876,0.17947834457926584,16.252691650390624,0.1829970953637913,16.62768840789795,0.18508302705616717,16.901038303375245,0.18573671178765735,17.156871480941774
28041312020_C6,0,0.004502752861685928,0.11523606223545738,11.730949668884277,0.11727256814149063,12.123425331115723,0.15760808392576783,12.414038553237916,0.16859346820428764,12.668285489082336,0.1938972728120186,12.911370825767516,0.1739181703856531,11.732802200317384,0.18074829417902533,12.230781536102295,0.18352631183572612,12.509035530090333,0.18484216607380635,12.759950170516968
28041502470_A9,0,0.006708420101922914,0.039088126803023676,11.166795196533203,0.07780580646357826,11.6518310546875,0.10771224132962945,12.121020221710205,0.17200839504073484,12.506264581680298,0.18335350743987888,12.823487546443939,0.1703745180838984,11.414274311065673,0.17543621119475158,11.916973915100098,0.17907427753595204,12.254653692245483,0.182031011255975,12.605122599601746
28041503010_F7,0,0.040008582698349816,0.0,10.385064086914063,0.01955132722841196,10.655549774169922,0.10738707195474351,10.970979404449462,0.18663527845394678,11.336061043739319,0.19337578005706094,11.696170666217803,0.17774639495946723,10.669601249694825,0.17963239943630296,10.925403995513918,0.18074087581183873,11.157397689819337,0.18180023136738407,11.454664368629455
